q 100037 257482
q 636915 24848
q 717902 409804
q 673024 850466
q 235138 385695
q 977841 895960
q 843244 670059
q 298146 668514
q 155253 601190
q 423511 555701
q 223996 86507
q 646677 107093
q 910585 257015
q 856884 282773
q 376880 399739
q 945182 567624
q 987709 483669
q 298241 784599
q 434149 647149
q 524324 444404
q 32177 743685
q 944205 159478
q 344533 759803
q 842266 223952
q 465363 232843
q 280782 911214
q 60821 209574
q 941109 475704
q 221150 630301
q 461280 777103
q 317075 95489
q 36199 839911
q 480284 684122
q 423865 204777
q 828983 790159
q 909275 6424
q 310285 855403
q 827371 651149
q 885170 800510
q 866311 665445
q 11529 413648
q 997321 701942
q 48214 21102
q 386284 171473
q 893710 286817
q 679255 462387
q 620336 998456
q 982289 694911
q 42958 206329
q 34224 368252
q 66805 503649
q 693360 456088
q 666565 630103
q 128034 131122
q 387933 817741
q 757418 864625
q 984735 995153
q 502073 233101
q 79007 214097
q 939104 998220
q 160129 644774
q 654260 529014
q 146975 639492
q 800704 506061
q 776828 304626
q 764918 152666
q 338810 856427
q 651147 477316
q 927159 198379
q 655690 678235
q 92740 538135
q 358138 471411
q 299106 963972
q 682519 987288
q 423101 789864
q 297234 863090
q 220883 24544
q 150666 933403
q 716195 66211
q 47511 519227
q 661444 875340
q 532807 808929
q 48861 406501
q 331901 908276
q 520830 667705
q 77386 894227
q 509573 656254
q 877624 366694
q 987240 398850
q 438903 307655
q 88006 628073
q 32975 750892
q 859136 958783
q 77977 945299
q 474031 333954
q 977566 600325
q 425189 443799
q 96872 47221
q 680713 7204
q 915619 499256
q 308316 40813
q 716797 277136
q 199461 863532
q 661254 460960
q 871125 604407
q 891715 513213
q 459039 79464
q 794543 331605
q 767398 6652
q 556826 905765
q 953114 971467
q 949135 754489
q 801951 907501
q 148301 171026
q 891080 646090
q 534812 330003
q 853182 424940
q 690333 357760
q 264349 69412
q 44204 942293
q 184021 97098
q 792834 49088
q 173370 680242
q 440724 534198
q 494851 360226
q 390048 916746
q 297700 811787
q 720941 26409
q 161136 440903
q 27267 100177
q 959348 567994
q 412048 546
q 600567 113470
q 765856 682803
q 843645 461883
q 837339 860602
q 968165 437651
q 118246 528025
q 324626 77428
q 398960 799277
q 786769 838546
q 576254 693086
q 235710 946930
q 835276 343833
q 425080 693599
q 37987 468104
q 373498 244823
q 580280 453381
q 106338 765585
q 486828 567383
q 494567 894514
q 51491 438793
q 560660 375928
q 310285 539080
q 802355 416099
q 321152 951462
q 116156 779655
q 719070 541510
q 983969 827635
q 694721 902470
q 451444 943346
q 461241 530188
q 317580 540060
q 195226 323400
q 389023 121303
q 883663 418218
q 35581 525761
q 295238 642779
q 643082 292881
q 325710 973127
q 610434 485515
q 250771 363317
q 661349 455502
q 307814 295887
q 943945 108725
q 853547 205478
q 742496 770762
q 660798 242756
q 885455 954794
q 503253 328982
q 282169 765388
q 418481 622818
q 489876 826381
q 783082 229913
q 318108 243755
q 761022 497065
q 498180 81929
q 399180 57863
q 351252 924510
q 319929 176160
q 220406 339623
q 695945 609056
q 555875 42086
q 697050 10494
q 285961 923845
q 586825 346331
q 610290 90946
q 588399 266713
q 308973 66808
q 991729 78696
q 10999 325358
q 270858 901263
q 905591 655800
q 493204 827367
q 988074 307550
q 314676 463706
q 217928 271721
q 533043 885966
q 350764 34386
q 437840 653498
q 340574 557176
q 411860 952824
q 940353 383541
q 495865 660819
q 333368 939797
q 574954 93410
q 22676 356314
q 403260 956457
q 551243 812288
q 555358 708721
q 250713 783502
q 607755 582430
q 297968 638170
q 945338 209233
q 380902 489913
q 328984 858220
q 732889 457432
q 144613 49010
q 349077 360855
q 494696 282625
q 350056 576287
q 121987 151716
q 573877 109518
q 150582 20496
q 499818 447174
q 477965 189608
q 281902 188145
q 733758 732417
q 273505 35674
q 37377 702150
q 673333 398080
q 334518 405305
q 278049 109028
q 445860 356175
q 163922 42199
q 771059 109706
q 981189 16922
q 731847 449952
q 948751 780
q 737578 188149
q 880125 227291
q 452707 155466
q 421641 454874
q 585784 865013
q 17523 5337
q 677834 469501
q 668779 726444
q 670317 929918
q 659938 760618
q 905578 995506
q 484676 496054
q 215872 7824
q 333675 418328
q 610099 347614
q 811808 529403
q 70836 749520
q 982217 499380
q 861516 497189
q 305291 59218
q 772817 601656
q 895900 89673
q 274296 874499
q 711470 337494
q 992983 578351
q 513381 861460
q 10917 332960
q 231349 993493
q 409990 551860
q 906747 43397
q 419666 5048
q 699193 951731
q 796522 750124
q 966804 196127
q 507249 114604
q 942710 689254
q 736316 131323
q 84537 663821
q 751945 687419
q 892215 119573
q 118561 999181
q 361048 153938
q 103228 923748
q 317282 615543
q 956676 97487
q 14859 674023
q 797646 220449
q 296097 500925
q 384686 303885
q 33672 357233
q 791852 21829
q 869130 104886
q 579316 338067
q 70355 94603
q 422813 863153
q 222694 677047
q 435477 201822
q 931214 61187
q 642100 431494
q 544952 636841
q 423728 244197
q 652485 230676
q 755295 165214
q 116112 855225
q 880565 76284
q 145380 390335
q 108618 585158
q 655948 235867
q 818141 251758
q 806217 404233
q 542691 712542
q 846319 680766
q 858966 854845
q 813164 394583
q 885137 608873
q 313128 427652
q 849801 712667
q 865306 529229
q 447637 734380
q 310293 630859
q 669245 872016
q 539967 924980
q 54593 682971
q 996226 545222
q 310925 588410
q 301480 869270
q 467678 806392
q 689425 118209
q 250105 987499
q 172055 489362
q 437463 832864
q 466238 716788
q 582921 106536
q 679006 465818
q 496608 54965
q 686126 636820
q 624853 48473
q 775308 735532
q 708528 765516
q 452422 76967
q 947244 658334
q 803188 425826
q 78336 629753
q 113225 161428
q 137744 799086
q 555376 970012
q 923884 321615
q 87738 358864
q 743686 181071
q 590170 698713
q 504840 821204
q 763647 429343
q 943515 225129
q 773447 61603
q 717203 720756
q 150413 618256
q 752068 180753
q 198263 222706
q 457999 456558
q 579144 745891
q 968884 690330
q 23231 69114
q 425361 891711
q 143713 232521
q 180316 695337
q 441657 890558
q 75064 564351
q 211423 726706
q 419629 725161
q 105891 157754
q 263760 531063
q 550413 610803
q 969950 118502
q 131861 698217
q 522180 725476
q 581395 65026
q 617833 153132
q 818413 28823
q 953058 184111
q 363012 166807
q 975594 419526
q 141976 290325
q 759798 796852
q 648322 780503
q 781902 572319
q 110206 781526
q 247223 695511
q 305240 749490
q 983791 334117
q 389007 10085
q 819814 295386
q 817482 865225
q 326144 238610
q 109559 398267
q 8271 532585
q 909177 112664
q 912454 992525
q 335397 326592
q 295568 828408
q 875584 874249
q 201269 240975
q 786833 42680
q 814392 885607
q 373153 652803
q 425612 29852
q 576527 920556
q 44988 68979
q 565257 688047
q 991759 727064
q 129904 73512
q 498255 610734
q 916678 169553
q 533060 944374
q 768919 719017
q 15775 609953
q 299119 475976
q 122888 591968
q 901702 87344
q 80941 83869
q 435115 534603
q 120278 475315
q 639808 284967
q 429624 9801
q 83246 740525
q 22434 328471
q 682655 223837
q 872339 819562
q 928352 458486
q 841307 512894
q 747506 360724
q 865743 600440
q 665766 126408
q 375215 490496
q 951885 408798
q 766179 340199
q 827234 362011
q 955120 368636
q 968160 134511
q 801633 707678
q 805814 186124
q 798246 95646
q 581082 145130
q 1588 303845
q 553630 21648
q 228520 195712
q 752728 775032
q 371907 838857
q 27876 409283
q 286200 349620
q 620715 533273
q 656946 153344
q 995909 325993
q 384526 976906
q 426884 694463
q 81754 722026
q 145273 534175
q 635080 626253
q 668332 614513
q 769147 61447
q 225732 4165
q 227400 940155
q 302372 33631
q 409855 482643
q 757512 549726
q 17407 407460
q 472089 199617
q 598436 808187
q 523992 880663
q 419839 479036
q 392115 110818
q 524417 310319
q 151209 967813
q 495624 908491
q 461737 838611
q 243130 205732
q 861844 397150
q 416087 157471
q 664902 742432
q 762686 202061
q 767735 675255
q 828314 888377
q 314002 533500
q 584514 809111
q 423802 735128
q 322104 33105
q 952904 962257
q 201263 41660
q 715392 376915
q 239994 533796
q 597049 760489
q 625260 210221
q 182551 775915
q 313044 503770
q 596976 341426
q 907992 192912
q 269681 893996
q 877319 233764
q 419049 185079
q 390168 959036
q 738581 878701
q 323561 37126
q 710344 391456
q 418322 850485
q 42585 111114
q 580512 331751
q 776342 223924
q 397178 299315
q 584751 629952
q 63197 397927
q 391200 378432
q 899069 532158
q 821552 437555
q 775287 158022
q 611689 865101
q 598175 409141
q 952439 27635
q 996151 298395
q 611645 582684
q 563573 558059
q 883271 216446
q 966203 570520
q 536114 190495
q 244544 8037
q 796805 497439
q 606594 330689
q 11349 79198
q 467923 54428
q 61954 711272
q 529104 281120
q 601726 533161
q 494158 55822
q 569939 92636
q 221720 504656
q 829204 2146
q 558353 36304
q 688061 336080
q 405481 397807
q 736668 441175
q 388114 799131
q 419348 750487
q 770942 722012
q 163603 842370
q 218542 954147
q 326181 817243
q 444804 670865
q 665634 392770
q 29500 922722
q 48248 794900
q 586061 146476
q 812996 268007
q 108022 835999
q 777740 233904
q 343827 120034
q 718427 314545
q 447986 689218
q 481868 800040
q 919768 547251
q 617317 169281
q 736844 179181
q 319706 816427
q 350974 555286
q 550218 453270
q 792542 115136
q 654785 501256
q 929145 657418
q 797414 337812
q 715177 359166
q 236606 820302
q 220283 455234
q 644255 984926
q 363995 355620
q 646394 88247
q 798851 850404
q 228367 871014
q 770549 646825
q 22028 772359
q 273879 250501
q 517632 325777
q 925374 969643
q 223200 62465
q 197634 933613
q 431652 351856
q 380712 719328
q 294533 513725
q 39272 721073
q 177586 609257
q 729730 883721
q 445577 598574
q 958057 534234
q 621564 441395
q 887582 965486
q 314466 797843
q 494250 762040
q 487167 307272
q 892358 260988
q 707262 23544
q 512654 726596
q 227090 869277
q 521699 694396
q 970278 653560
q 988099 889523
q 383199 809938
q 602933 153455
q 597979 435625
q 798505 759573
q 213587 12887
q 373792 893940
q 329870 689511
q 912188 269345
q 696021 681834
q 708580 924370
q 804647 988305
q 900383 219451
q 21705 144452
q 367317 822754
q 742993 291299
q 926414 718162
q 946512 847448
q 917751 610055
q 545008 924523
q 808070 71223
q 428795 350369
q 597029 946636
q 722249 571702
q 356387 418145
q 510391 756384
q 611686 732763
q 643120 323000
q 867979 399395
q 492615 867736
q 353735 920158
q 166324 547334
q 200014 642052
q 711037 330990
q 72728 2589
q 422024 571085
q 705520 670804
q 11857 564497
q 79437 617438
q 284478 367315
q 822651 495194
q 790614 217278
q 770408 119020
q 347151 761674
q 312753 797145
q 73672 621786
q 792057 893960
q 288368 855301
q 306825 600754
q 967776 769330
q 49949 313098
q 822292 911318
q 104748 283099
q 404985 862969
q 418666 595104
q 476007 271993
q 423452 841663
q 406087 390738
q 551396 845415
q 126246 837809
q 154703 261271
q 678658 867256
q 209588 813512
q 445674 19009
q 317849 700189
q 508035 249907
q 351843 812952
q 679795 349984
q 149422 621249
q 759822 301226
q 187521 611110
q 766409 229720
q 299551 954231
q 209256 677844
q 12724 668093
q 487218 868117
q 868384 413183
q 111304 245899
q 460049 72040
q 449669 804290
q 501853 452797
q 263580 750115
q 528645 470722
q 680157 281263
q 865081 843951
q 87817 105848
q 547337 724479
q 453807 231038
q 69725 435626
q 310271 589363
q 831737 133373
q 129896 221535
q 676099 845234
q 139771 485745
q 313100 509779
q 295498 476519
q 527993 706422
q 408526 368468
q 754968 67518
q 166559 414648
q 743202 272226
q 909698 211042
q 100421 114046
q 946426 514399
q 769915 912419
q 378933 965437
q 726458 249600
q 81143 679688
q 196556 581659
q 45571 404980
q 635821 356154
q 341205 503906
q 627332 399715
q 654742 264991
q 265249 344530
q 281418 740463
q 763307 361286
q 189768 404949
q 525897 651178
q 508556 529564
q 919187 177954
q 811203 375299
q 651282 991220
q 941664 107289
q 822193 270239
q 804921 765015
q 943175 748607
q 759945 359479
q 266312 402759
q 141068 233883
q 209883 464656
q 859146 412602
q 339736 52141
q 120514 474310
q 989785 458546
q 50077 38183
q 994878 722923
q 230897 857902
q 518789 884658
q 334653 968326
q 248263 784766
q 931943 62413
q 835466 130008
q 300054 810417
q 358423 618304
q 41380 557188
q 990582 961495
q 103725 864782
q 519622 520046
q 290192 433972
q 27921 662331
q 517460 976035
q 929945 125739
q 317441 959014
q 729595 260597
q 336086 379182
q 44608 796486
q 154613 84342
q 480811 75089
q 390682 261761
q 809770 877456
q 266093 42398
q 103293 734973
q 352407 792318
q 89844 993869
q 674898 243292
q 88271 38860
q 369214 724734
q 643119 125699
q 332638 833057
q 395559 674210
q 334592 966561
q 463897 204423
q 508515 262161
q 814941 809438
q 83512 36494
q 20424 503731
q 567136 786618
q 2169 223520
q 570695 802748
q 310221 378735
q 90582 295783
q 473210 233503
q 968794 782024
q 187945 225733
q 216911 809906
q 472897 199275
q 238973 840754
q 186253 122171
q 115159 225333
q 44806 580430
q 902924 856200
q 990627 29411
q 862877 435169
q 488456 114541
q 318772 324962
q 7835 112083
q 648931 639825
q 976565 181518
q 403430 912805
q 649914 891839
q 831126 238961
q 943855 757641
q 435276 508821
q 894525 256738
q 15751 361597
q 110091 708198
q 725498 203859
q 201818 735866
q 315666 316410
q 729264 120825
q 678520 110762
q 33292 372804
q 645380 991589
q 347783 615937
q 4187 665974
q 549116 861128
q 36205 785768
q 56137 433217
q 895442 733712
q 993689 78503
q 441706 112216
q 556166 258883
q 69387 487252
q 904336 670258
q 484775 706279
q 895821 547794
q 990114 571233
q 577489 122846
q 760862 271248
q 225516 264459
q 443135 432157
q 275053 608598
q 842768 281281
q 644188 334030
q 573485 313619
q 216443 313208
q 798742 186989
q 327136 97184
q 952016 206011
q 387908 753983
q 282399 241388
q 357286 413338
q 219294 808856
q 117025 631045
q 280077 157249
q 805577 156453
q 225216 459385
q 425383 133741
q 43369 598644
q 46095 557672
q 203381 934530
q 305115 523149
q 269569 432296
q 735823 514576
q 180422 973038
q 687424 57604
q 578334 833826
q 303109 602198
q 632817 445037
q 765321 829134
q 300104 852195
q 236346 176172
q 509645 360188
q 869757 93389
q 740470 999848
q 399042 142963
q 698959 981649
q 941115 881794
q 295404 722676
q 324487 890667
q 140382 288995
q 54190 295192
q 291341 864382
q 262698 95817
q 875839 664407
q 112597 160619
q 48278 789096
q 880932 334463
q 953256 24165
q 335324 896190
q 520249 406473
q 135425 315289
q 447474 116254
q 90816 126089
q 910677 938569
q 977972 65259
q 656442 95519
q 402388 270333
q 354878 129325
q 171498 37203
q 6305 391863
q 912245 221420
q 835187 560579
q 273247 508126
q 452603 163231
q 594597 995632
q 754496 962299
q 982663 420002
q 707656 387052
q 520475 338302
q 542840 417796
q 139613 347955
q 598886 303217
q 720706 754445
q 437573 339190
q 495180 832016
q 879671 517467
q 458655 699454
q 147435 12857
q 28283 676293
q 965204 786289
q 353258 850026
q 683588 515807
q 697586 999510
q 409944 255261
q 26205 664448
q 331874 543465
q 803418 938044
q 395700 778564
q 148696 76576
q 412155 633892
q 271624 219335
q 551700 237848
q 53642 985399
q 322505 679639
q 730528 626731
q 835858 688363
q 651124 794914
q 672774 407540
q 432777 388787
q 862448 319406
q 457348 506492
q 337987 850996
q 710736 328863
q 735648 569704
q 252583 884923
q 21850 454801
q 443289 421232
q 720386 370678
q 971313 814733
q 445649 217906
q 433681 82052
q 935887 793788
q 30361 97811
q 500486 353349
q 196385 661667
q 249864 66517
q 183416 582127
q 153605 306570
q 434328 892433
q 676261 193073
q 204233 526408
q 865524 354932
q 502717 952991
q 382993 849432
q 9128 444711
q 136824 60455
q 353769 222759
q 265020 603496
q 850514 287320
q 27270 219180
q 144626 483711
q 911608 651903
q 974157 828899
q 793509 261760
q 346267 632039
q 800134 268325
q 739337 823557
q 588289 798007
q 947267 30272
q 929036 215278
q 153690 237669
q 885749 78071
q 250710 281584
q 317711 613388
q 839397 576072
q 937227 780148
q 955143 34094
q 43898 313043
q 148583 179663
q 620252 911142
q 210565 61081
q 93972 502078
q 927497 346733
q 49030 640865
q 971779 705505
q 171453 71305
q 417740 31711
q 878607 880701
q 981896 415615
q 593950 144869
q 252641 26615
q 452812 855255
q 832475 806119
q 159176 286523
q 292009 979960
q 474469 799211
q 65892 47398
q 419535 115822
q 873092 947107
q 87352 569394
q 612795 924534
q 926625 562290
q 312578 158287
q 917347 80730
q 50057 317978
q 836105 352531
q 670204 93916
q 932871 285342
q 925053 389609
q 307201 832445
q 6594 44470
q 144789 200399
q 437644 973470
q 470243 733419
q 342476 922346
q 904564 727486
q 215190 614083
q 233321 186453
q 624751 620137
q 900414 768065
q 955031 19637
q 773078 434670
q 491842 107238
q 794819 615879
q 557284 375855
q 816443 950523
q 293338 242395
q 140018 545990
q 62865 512002
q 777147 407666
q 889358 248749
q 607307 276640
q 348931 98751
q 64332 101122
q 545324 635720
q 757294 913413
q 706038 708676
q 35398 144396
q 5241 547623
q 934937 386110
q 363541 813097
q 286763 433430
q 242462 663441
q 881753 802881
q 596533 527593
q 767200 519541
q 218891 963216
q 769115 464393
q 68152 442653
q 529648 168793
q 398306 932752
q 840410 507251
q 17035 844641
q 500707 821241
q 201131 814249
q 160811 265944
q 565375 622092
q 304450 635283
q 811209 675948
q 205658 191994
q 853650 914493
q 104865 155723
q 511288 252432
q 934735 680876
q 198435 711326
q 784365 322996
q 745160 868202
q 105960 725030
q 485381 823501
q 845664 430215
q 481813 696645
q 262423 555118
q 263718 370706
q 81093 235530
q 354374 839788
q 678125 216171
q 968008 371517
q 759793 334069
q 591363 985022
q 46545 816669
q 806845 533021
q 70015 580478
q 356769 300163
q 605265 977590
q 668603 929810
q 83995 278969
q 196553 645003
q 195863 783698
q 433702 715176
q 729114 630753
q 817877 218879
q 162212 213263
q 670900 473875
q 705409 199162
q 104363 251019
q 829481 543416
q 953576 43207
q 549665 799839
q 751859 146208
q 782069 594180
q 698279 177093
q 640482 567624
q 681948 704515
q 774632 609409
q 823530 803735
q 657855 196936
q 476189 817942
q 368809 236400
q 110 354106
q 435839 583581
q 188741 509559
q 94537 173810
q 184219 137683
q 880128 480538
q 953801 283465
q 381605 89981
q 225188 58353
q 360898 144262
q 184098 680180
q 525719 344952
q 406433 698586
q 785841 253560
q 376095 691731
q 482706 90406
q 3264 441504
q 69453 810756
q 958065 939091
q 693022 362662
q 963362 83647
q 323005 973693
q 916993 620659
q 81564 473606
q 599274 330479
q 558768 277626
q 255598 679397
q 162218 776525
q 275880 686157
q 801353 567484
q 871190 769337
q 731309 629544
q 863858 656848
q 919061 96122
q 535821 537472
q 905900 420812
q 25838 66860
q 262561 775736
q 492451 424949
q 594323 455477
q 295884 368692
q 242929 854866
q 66043 460038
q 880386 923753
q 956300 832906
q 939968 201807
q 347294 730080
q 583218 877222
q 778593 628468
q 475527 905478
q 65596 583887
q 464983 739545
q 438674 920350
q 84909 184256
q 586369 373735
q 69931 581171
q 151468 751476
q 41712 341611
q 513285 453214
q 245997 217990
q 463560 36097
q 668770 456197
q 442459 981489
q 297122 919551
q 121821 987104
q 873675 729341
q 743387 235446
q 79577 404633
q 845534 588035
q 498426 753601
q 856612 2946
q 46307 356140
q 878442 790092
q 816819 148448
q 493946 577065
q 285839 839096
q 256051 439330
q 558070 595969
q 340530 582484
q 161697 637577
q 126703 650452
q 478993 485833
q 548252 717244
q 926518 660589
q 463477 788556
q 48405 767997
q 505696 554068
q 480277 398412
q 157095 843171
q 484139 798328
q 306633 691049
q 392086 507578
q 754956 467919
q 272969 469680
q 680781 789969
q 925109 660555
q 889663 722747
q 191609 631845
q 122567 641455
q 459532 399886
q 521962 26895
q 204445 276655
q 813819 683235
q 124387 302063
q 769951 219702
q 23576 516736
q 127846 985459
q 955691 436618
q 499398 421179
q 658001 650678
q 866822 278823
q 133339 40401
q 4626 850143
q 721503 734170
q 521045 893967
q 779104 694896
q 419070 662281
q 91918 710362
q 959819 333103
q 541992 919618
q 906144 426439
q 746097 918610
q 7801 257174
q 238536 449506
q 160918 83330
q 748486 260279
q 433164 113933
q 94840 204667
q 255851 355773
q 889991 153664
q 886070 381993
q 131280 379933
q 459312 919219
q 725208 390599
q 409672 833014
q 308485 920848
q 809517 866177
q 552527 767680
q 587147 166159
q 874124 131434
q 635359 408119
q 980463 596501
q 722599 489643
q 580768 178628
q 363082 314848
q 113223 197464
q 497446 678516
q 420155 461570
q 574980 641138
q 216952 614590
q 221379 163026
q 774615 748045
q 267055 35557
q 408553 600600
q 568602 939130
q 748675 590365
q 138895 35497
q 679053 629076
q 892310 246147
q 837196 443902
q 43232 191656
q 857381 357199
q 290982 48201
q 147406 92484
q 404105 35428
q 255768 514703
q 492150 486913
q 534059 662004
q 396590 455886
q 61634 906680
q 564593 919879
q 873350 831480
q 322399 805583
q 325753 697262
q 605615 180172
q 698423 237174
q 336600 994475
q 383665 602878
q 462654 606376
q 717027 619299
q 438584 4387
q 255506 712669
q 436542 484472
q 432277 112322
q 612117 16876
q 821036 223152
q 824955 450406
q 835396 912034
q 992084 104460
q 302561 289643
q 512 954286
q 477795 695191
q 101951 465624
q 466131 595779
q 475317 489965
q 130755 445059
q 765970 462825
q 84397 657289
q 536051 566229
q 529001 957663
q 102442 769218
q 72257 560004
q 896907 386661
q 537103 236545
q 602254 503731
q 650280 401187
q 7434 475246
q 164700 636353
q 955665 133747
q 469043 385411
q 603581 925272
q 533910 689324
q 324331 818965
q 466417 865108
q 24655 577347
q 995323 692304
q 543359 451482
q 789338 472509
q 219981 593451
q 55913 121291
q 908001 9070
q 357402 139631
q 335376 568815
q 109320 313962
q 926640 271058
q 689465 70079
q 242481 214385
q 864904 232923
q 259109 448927
q 367663 690020
q 200093 455229
q 264474 107275
q 838298 180053
q 978931 106660
q 7798 236691
q 966625 697563
q 231929 408820
q 836552 16820
q 415585 424539
q 365116 423231
q 725141 663312
q 902269 599046
q 440163 292440
q 244048 24615
q 397567 131516
q 499230 554883
q 349280 861808
q 286485 317144
q 720408 210850
q 813986 363534
q 39197 904090
q 900542 959374
q 200775 682982
q 15828 110977
q 742868 500642
q 976964 153022
q 676879 934099
q 675031 784703
q 104218 293030
q 318816 1603
q 422264 827920
q 96212 490605
q 211075 577790
q 584322 616432
q 818818 430406
q 524106 178892
q 22223 48551
q 173560 553022
q 371079 183131
q 520550 65593
q 815116 753913
q 860720 831126
q 868850 625042
q 649909 988834
q 833571 92895
q 937383 452115
q 904688 69976
q 361719 663740
q 894556 138956
q 493622 206973
q 618575 257375
q 139165 842559
q 403088 876432
q 745462 712966
q 52567 23686
q 393909 783592
q 287210 389096
q 205094 607954
q 250888 775196
q 943269 866475
q 436697 356314
q 935516 988502
q 481337 950830
q 372232 259377
q 403334 749943
q 278300 74968
q 407738 161145
q 863545 731639
q 255150 541140
q 185875 811499
q 915538 634313
q 92083 264521
q 994333 823384
q 90359 410100
q 968937 575445
q 583349 84616
q 796269 878038
q 120816 654205
q 320671 992585
q 747232 248255
q 686586 596683
q 592448 200105
q 326620 414278
q 737989 234280
q 644225 446270
q 779424 905498
q 112033 398613
q 588354 350199
q 722182 535590
q 905022 793484
q 586916 866444
q 517763 25293
q 194093 137063
q 504986 915850
q 285256 507164
q 541584 158085
q 79611 351578
q 651441 917529
q 543119 582784
q 374744 657366
q 844541 683629
q 675980 427579
q 248802 202482
q 914289 313868
q 44504 769910
q 407757 102893
q 426368 357751
q 418142 792839
q 352238 959728
q 496487 429976
q 353498 462505
q 547318 54055
q 782127 491257
q 122806 893485
q 149748 353330
q 955254 575355
q 951603 210995
q 252698 338364
q 22421 966884
q 728645 325628
q 156870 142425
q 437902 135133
q 257073 277422
q 677137 920505
q 220003 497340
q 223495 288367
q 939215 489718
q 147651 716576
q 624897 8265
q 188318 133076
q 950416 173830
q 155658 192902
q 752304 865752
q 909731 335509
q 82697 762022
q 533186 125373
q 455741 942693
q 545542 448465
q 913002 56420
q 364217 412790
q 378719 584260
q 553738 476182
q 145760 396442
q 521772 683478
q 964890 680702
q 484479 155716
q 199899 508709
q 678915 333566
q 499919 632489
q 284541 690239
q 721006 85085
q 671217 804305
q 360522 943890
q 737727 133964
q 902999 437063
q 370161 781088
q 269425 653498
q 76825 215641
q 951242 894595
q 867699 55035
q 184283 871145
q 270300 440118
q 213843 531141
q 264111 234552
q 874382 855014
q 946137 478170
q 270 729690
q 396471 196879
q 586439 444860
q 511027 324776
q 395295 420661
q 397249 604300
q 72747 367295
q 36286 522187
q 463812 157772
q 173832 363290
q 464013 454700
q 706788 223345
q 184121 896121
q 619363 758263
q 845229 594837
q 102661 306121
q 107472 113890
q 458947 308143
q 539171 847799
q 247741 792700
q 807100 355844
q 609079 498898
q 289721 501626
q 924441 273218
q 723182 609247
q 972814 127170
q 938914 468159
q 364733 158350
q 858241 599424
q 256050 818048
q 409760 642161
q 112811 496357
q 434134 86421
q 942026 433249
q 503342 843618
q 541925 153893
q 58968 829649
q 259318 796810
q 163586 832615
q 782226 602926
q 34640 445687
q 752490 641528
q 894931 461623
q 943935 810054
q 146108 694158
q 906512 327190
q 696722 420308
q 859274 422538
q 274157 691510
q 548613 18530
q 872353 783446
q 349889 806465
q 387156 22991
q 724792 922574
q 917256 301443
q 360452 742207
q 248878 382599
q 377772 509549
q 520394 6687
q 630717 254708
q 142379 4996
q 243488 663100
q 963433 696481
q 721091 434230
q 411479 658388
q 628304 542272
q 495246 452789
q 122434 417903
q 532561 201910
q 172440 19831
q 243177 79100
q 23091 256613
q 562688 9342
q 459849 141194
q 531964 163648
q 43768 785095
q 1995 318844
q 742914 884878
q 411442 308330
q 74266 288835
q 74669 447964
q 928639 589590
q 411767 336154
q 687539 139548
q 82595 897944
q 112622 626925
q 509926 668349
q 954003 771320
q 253078 893530
q 302224 622403
q 424448 153636
q 502755 844498
q 511304 38870
q 2769 755936
q 455322 226975
q 448203 15958
q 7125 36931
q 60448 596424
q 119888 687872
q 98437 113812
q 298719 275488
q 816755 265045
q 282572 747788
q 202195 536341
q 789083 951906
q 875581 264387
q 73990 191260
q 373184 70963
q 144743 270937
q 632779 450338
q 964136 513022
q 941073 688718
q 683520 534712
q 193357 994881
q 134904 678671
q 611535 23218
q 486337 289522
q 905531 627781
q 587072 699652
q 375982 478349
q 298306 810070
q 595532 643497
q 54800 891515
q 557895 335440
q 551274 406217
q 372278 331896
q 157111 62080
q 903363 831369
q 104578 727181
q 168284 501098
q 132294 573310
q 810338 744264
q 748260 733446
q 187402 341029
q 932819 754519
q 30470 35701
q 641439 980156
q 157400 954311
q 995490 119313
q 691376 668663
q 478797 841670
q 780912 906121
q 880478 512446
q 713487 904324
q 745283 448346
q 169369 139791
q 965728 562179
q 230363 267520
q 260081 992820
q 112876 217324
q 642924 309132
q 468775 304036
q 957737 171251
q 622714 874313
q 176983 254859
q 488146 888864
q 21790 398246
q 168091 153622
q 786759 588870
q 404450 728550
q 245175 649148
q 265352 938200
q 837076 769860
q 932294 555757
q 221627 737463
q 44173 280348
q 709520 623370
q 453849 652016
q 455001 410677
q 293467 13894
q 194733 572704
q 936550 243043
q 562232 255550
q 89487 593307
q 838429 160946
q 443002 799812
q 673557 136670
q 205391 25057
q 873532 656639
q 511013 153523
q 418847 738197
q 714866 318944
q 886700 817171
q 763949 129643
q 339747 612891
q 15505 540358
q 15603 640043
q 839281 138211
q 159503 226216
q 73713 974044
q 409263 908402
q 516315 52878
q 452204 303089
q 182331 570651
q 407132 960174
q 234818 731521
q 251340 161607
q 598699 336086
q 437558 383372
q 646383 352125
q 609098 825158
q 931288 835816
q 493078 518446
q 289857 653277
q 482341 377278
q 370950 908103
q 447449 468850
q 74579 893636
q 175179 123411
q 531877 384906
q 578203 524497
q 87719 776421
q 115837 647544
q 235794 88916
q 793595 129315
q 607717 411783
q 887410 955518
q 373624 533133
q 631490 107595
q 114160 791106
q 251998 684643
q 248372 703757
q 400541 953140
q 973109 991557
q 801569 577228
q 183819 27337
q 175097 102631
q 207867 997168
q 340155 376348
q 876649 506279
q 66155 55704
q 276336 3323
q 842147 91163
q 929467 391363
q 636216 615414
